9458972.0000,7.0625,1.7500,-1.7500,2.4400,-2.9100,"7.0800,"
9458975.0000,7.0625,1.7500,-1.7500,2.4400,-2.9100,"7.0800,"
9459025.0000,355.6875,-8.4375,1.0000,0.9900,-3.5800,"10.0100,"
9459047.0000,349.6250,-14.6250,-1.7500,-2.6200,-6.0700,"8.6300,"
9459053.0000,346.8750,-17.5000,-4.6250,-3.1400,-0.7100,"8.6000,"
9459102.0000,337.6875,-29.3125,-23.5000,-2.9300,3.8600,"4.8100,"
9459124.0000,336.1875,-33.8750,-32.0625,-1.6200,5.1700,"1.7100,"
9459128.0000,336.1875,-33.8750,-32.0625,-1.6200,5.1700,"1.7100,"
9459177.0000,333.6250,-44.3750,-60.1875,-15.7000,9.6800,"5.9300,"
9459199.0000,335.1875,-47.0625,-67.6250,-8.9700,4.2400,"3.9200,"
9459204.0000,336.8750,-48.6250,-70.3750,-8.9700,4.2400,"3.9200,"
9459255.0000,348.8125,-57.9375,-80.3750,-7.3000,2.6100,"-0.8200,"
9459277.0000,354.1250,-61.9375,-82.6250,-10.5000,1.5800,"1.1500,"
9459281.0000,354.1250,-61.9375,-82.6250,-14.7900,3.5800,"4.7400,"
9459331.0000,8.0625,-69.5625,-74.2500,-12.8300,3.0400,"2.7700,"
9459353.0000,15.1250,-71.0000,-54.1250,-10.9900,1.6400,"1.1500,"
9459357.0000,15.1250,-71.0000,-54.1250,-10.9900,1.6400,"1.1500,"
9459408.0000,25.1250,-65.6875,-21.1250,-10.5400,2.2600,"2.9600,"
9459432.0000,29.1875,-59.5625,-13.3125,-11.9300,6.9000,"6.1500,"
9459436.0000,29.1875,-59.5625,-13.3125,-11.9300,6.9000,"6.1500,"
9459505.0000,30.6875,-40.0625,-1.6875,-7.6200,0.5000,"5.8100,"
9459510.0000,30.6875,-40.0625,-1.6875,-9.2000,1.5300,"7.7100,"
9459581.0000,24.1875,-18.5000,0.4375,-5.3800,0.6400,"6.4600,"
9459585.0000,22.3750,-15.5625,1.1875,-4.4200,1.1100,"6.2200,"
9459634.0000,12.5000,-4.8125,6.2500,1.6200,-3.8900,"3.3800,"
9459656.0000,8.3125,-3.3125,6.6875,2.6800,-3.4300,"4.5400,"
9459661.0000,8.3125,-3.3125,6.6875,2.6800,-3.4300,"4.5400,"
9459711.0000,357.3750,-9.1250,4.1250,1.7800,-4.9700,"7.7000,"
9459734.0000,350.4375,-17.1250,-2.8750,-2.7200,-0.5400,"9.5500,"
9459738.0000,350.4375,-17.1250,-2.8750,-2.7200,-0.5400,"9.5500,"
9459788.0000,338.5625,-30.0000,-22.3750,-6.6000,4.0100,"6.2600,"
9459809.0000,335.0000,-33.7500,-30.9375,-5.7000,4.7900,"4.5500,"
9459815.0000,333.7500,-35.6250,-34.8750,-4.1100,3.5000,"3.4200,"
9459865.0000,330.1250,-44.0625,-57.8125,-11.0100,5.7600,"3.2500,"
9459887.0000,329.5625,-45.8125,-68.1250,-14.1300,9.4300,"4.1700,"
9459891.0000,329.5625,-45.8125,-68.1250,-14.1300,9.4300,"4.1700,"
9459940.0000,338.0000,-52.7500,-86.7500,-7.1600,3.7600,"-1.5700,"
9459962.0000,343.5625,-56.6250,-91.0000,-14.5600,5.1500,"4.3100,"
9459967.0000,346.5625,-58.3750,-92.7500,-14.5600,5.1500,"4.3100,"
9460017.0000,2.9375,-67.3750,-86.5625,-13.1700,4.9500,"2.5700,"
9460040.0000,9.1250,-70.1875,-74.0000,-10.3900,2.4700,"0.0500,"
9460044.0000,9.1250,-70.1875,-74.0000,-10.4300,2.5300,"-0.0200,"
9460113.0000,26.0625,-64.4375,-19.9375,-12.0800,5.1900,"6.1200,"
9460118.0000,27.8125,-61.6875,-15.3750,-12.0800,5.1900,"6.1200,"
9460169.0000,31.6250,-44.4375,-2.0000,-9.4300,3.9700,"3.0700,"
9460193.0000,31.2500,-37.4375,1.3750,-7.7600,4.3600,"2.8600,"
9460197.0000,30.5625,-34.0625,2.7500,-6.7000,4.7900,"3.8700,"
9460247.0000,21.2500,-20.9375,10.0625,-4.6500,-1.4500,"4.7900,"
9460269.0000,16.0625,-17.1875,14.1875,-2.9800,-3.1500,"5.4900,"
9460274.0000,16.0625,-17.1875,14.1875,-3.0200,-3.2600,"5.9000,"
9460345.0000,0.8125,-8.3125,24.8750,3.4600,-9.1000,"2.7400,"
9460349.0000,358.9375,-7.3750,25.1250,3.4600,-9.1000,"2.7400,"
9460419.0000,344.6875,-15.3125,13.9375,-1.1500,-4.8500,"8.3200,"
9460425.0000,344.6875,-15.3125,13.9375,-1.1000,-5.0400,"7.8900,"
9460475.0000,336.6250,-26.1875,-8.9375,-6.3700,5.2000,"7.0700,"
9460498.0000,333.5000,-31.5000,-23.5625,-4.4500,3.2200,"4.9600,"
9460502.0000,333.5000,-31.5000,-23.5625,-4.4500,3.2200,"4.9600,"
9460553.0000,331.8750,-40.1875,-47.1250,-6.7400,5.6900,"2.5900,"
9460577.0000,331.5000,-44.0000,-63.7500,-10.6800,8.1400,"4.6100,"
9460581.0000,331.5000,-44.0000,-63.7500,-10.6800,8.1400,"4.6100,"
9460630.0000,338.3750,-48.1875,-89.9375,-9.7000,2.8900,"-0.0800,"
9460652.0000,345.0625,-51.0625,-98.3750,-10.0200,5.0700,"-0.9200,"
9460658.0000,349.0000,-52.7500,-102.0000,-10.4000,3.9300,"-0.9200,"
9460707.0000,11.0625,-62.0000,-114.6875,-16.3500,12.4400,"0.1800,"
9460729.0000,19.0000,-66.9375,-111.8125,-12.9200,9.8400,"-3.2100,"
9460733.0000,19.0000,-66.9375,-111.8125,-12.9200,9.8400,"-3.2100,"
9460782.0000,29.4375,-75.8125,-78.9375,-11.6200,5.7900,"0.1400,"
